brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,1,,0,,"Size: XS, Color: Silver",,,SLCTBS-A9615491,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,2,,0,,"Size: S, Color: Silver",,,SLCTBS-5596D19E,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,3,,0,,"Size: M, Color: Silver",,,SLCTBS-08950B35,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,4,,0,,"Size: L, Color: Silver",,,SLCTBS-7765C099,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,5,,0,,"Size: XL, Color: Silver",,,SLCTBS-FC402DAC,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,6,,0,,"Size: XS, Color: Black",,,SLCTBS-4404031B,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,7,,0,,"Size: S, Color: Black",,,SLCTBS-EBD25EBB,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,8,,0,,"Size: M, Color: Black",,,SLCTBS-6C6855B4,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,9,,0,,"Size: L, Color: Black",,,SLCTBS-2C8FBF3C,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,10,,0,,"Size: XL, Color: Black",,,SLCTBS-906CEB57,,,1
