id,title,description,price,sale_price,sale_price_effective_date,availability,image_link,link,gtin,brand,mpn,condition,google_product_category,product_type,handle,variant_sku,color,size,gender,age_group,shipping_weight,additional_image_link,item_group_id,custom_label_0,custom_label_1,content_id,identifier_exists,multipack,is_bundle,cost_of_goods_sold,expiration_date,unit_pricing_measure,unit_pricing_base_measure,ads_redirect,promotion_id,material,pattern,short_title,adult
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD-001,BUY NOW!!! AMAZING DEAL 🔥🔥🔥 BEST PRICE GUARANTEED!!!,Buy now,0.00,29.99,2025-01-01/2025-06-30,active,placeholder.jpg,example.com/product-1,1234567890,This Brand Name Is Way Too Long Because Someone Decided To Put Their Entire Company History In The Brand Field Which Google Will Reject,MPN-001,new,Apparel,Home,handle-001,SKU-001,Red,M,male,adult,5kg,,GROUP-001,This custom label is way too long and exceeds the one hundred character limit that Google Merchant Center enforces on custom labels which will cause a rejection,label-1,CONTENT-001,no,1,maybe,"10,01 USD",2025/13/45,750ml,100g,https://different-domain.com/redirect,PROMO WITH SPACES AND $PECIAL CHARS!!!,Cotton,Striped,,yes
PROD-002,"",<p>This description has <b>HTML tags</b> that should be stripped and is also just a copy of the title</p>,19.999,,2026-12-25T00:00/2027-01-15T00:00,in_stock,https://cdn.example.com/image.bmp,http://example.com/product-2,02345678901234,,,,166 > Apparel,Apparel > Clothing,handle-002,,Blue,L,not_a_gender,baby,invalid-weight,https://cdn.example.com/image.bmp,,,label-2,CONTENT-002,yes,,,,10.50 USD,March 15 2026,500g,100ml,https://example.com/redirect-2,PROMO_002,,,,
PROD-003,Test Refurbished Widget - Open Box Like New Renewed,Test Refurbished Widget - Open Box Like New Renewed,-5.00,99.99,,out_of_stock,,https://example.com/product-3,9999999999999,,MPN-003,new,,"Home, Garden > Tools",handle-003,SKU-003,,,,,0,https://cdn.example.com/img1.jpg|https://cdn.example.com/img1.jpg,,custom-3,,CONTENT-003,false,0,yes/no,,2024-06-15,,,,,Wool,Plaid,Short Title 3,
PROD-004,"a]",This is a perfectly fine description that provides good detail about the product. It covers materials and features.,25.00,25.00,,preorder,ftp://cdn.example.com/image.jpg,https://example.com/product-4,0412345678901,Acme Corp,MPN-004-REALLY-LONG-VALUE-THAT-EXCEEDS-THE-SEVENTY-CHARACTER-LIMIT-FOR-MANUFACTURER-PART-NUMBERS-IN-GOOGLE,used,"Apparel, Clothing",Home/Kitchen,,SKU-004,,,Female,adults,10 lbs,,GROUP-004,custom-4,custom-4b,CONTENT-004,,abc,,"5,50 USD",100g,100g,https://example.com/redirect-4,VALID-PROMO-001,,,Very Short,
PROD-005,AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA,AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA,1000000.00,,,discontinued,https://cdn.example.com/image.webp,https://example.com/product-5,05678901234,Acme,MPN-005,refurbished,Electronics > Gadgets,Electronics > Gadgets > Widgets > Thingamajigs > Doodads > Whatchamacallits,handle-005,SKU-005,,,unisex,teens,,https://cdn.example.com/extra1.jpg,GROUP-005,,,,no,,,15.99 EUR,2026-12-31T23:59:59Z,100g,100g,,,,Cashmere,Paisley,,false
PROD-001,BUY NOW!!! AMAZING DEAL 🔥🔥🔥 BEST PRICE GUARANTEED!!!,Buy now,0.00,29.99,,backorder,placeholder.jpg,example.com/product-1,98765432109876,,,new,Electronics,Home > Kitchen > Appliances > Small > Countertop > Coffee > Drip > Programmable > 12 Cup,handle-001,SKU-001,Red,M,male,adult,5kg,,GROUP-001,custom-6,,CONTENT-006,true,,,,,,,,https://other-site.com/ad,,,,,
PROD-007,Product Seven,Good description of product seven with useful details about sizing and materials.,49.99,39.99,invalid-date-format,in_stock,https://cdn.example.com/prod7.jpg,https://example.com/product-7,4006381333931,Nike,MPN-007,new,Apparel & Accessories > Clothing > Shirts > T-Shirts,Apparel > Clothing > Shirts,handle-007,SKU-007,Navy Blue,XL,male,adult,200g,https://cdn.example.com/prod7-2.jpg,GROUP-007,sale,summer,CONTENT-007,yes,,,"8,99 USD",,,,https://example.com/ad-7,SUMMER-SALE-2026,Cotton,Solid,Tee,false
PROD-008,Product Eight - Great Quality Item,Another solid product description with enough detail.,29.99,,,in_stock,https://cdn.example.com/prod8.jpg,https://example.com/product-8,5901234123457,Adidas,MPN-008,new,Apparel & Accessories > Clothing > Outerwear,Apparel > Outerwear > Jackets,handle-008,SKU-008,Black,L,female,adult,450g,https://cdn.example.com/prod8-2.jpg,GROUP-008,clearance,,CONTENT-008,yes,,,12.00 USD,2027-06-15T00:00:00Z,,,https://example.com/ad-8,CLEARANCE-2026,Polyester,Solid,,false
PROD-009,Premium Leather Wallet - Handcrafted,Handcrafted premium leather wallet with RFID blocking technology. Features 8 card slots and a bill compartment.,79.99,59.99,2026-06-01T00:00-05:00/2026-12-31T23:59-05:00,in_stock,https://cdn.example.com/prod9.jpg,https://example.com/product-9,,Fossil,,new,Apparel & Accessories > Handbags Wallets & Cases > Wallets,Accessories > Wallets,handle-009,SKU-009,Brown,,unisex,adult,150g,https://cdn.example.com/prod9-2.jpg,GROUP-009,premium,gift,CONTENT-009,yes,,,35.00 USD,,,,https://example.com/ad-9,GIFT-GUIDE,Leather,Solid,,false
PROD-010,Wireless Bluetooth Earbuds,High-quality wireless Bluetooth earbuds with active noise cancellation and 30-hour battery life.,129.99,99.99,2026-04-01T00:00Z/2026-04-30T23:59Z,in_stock,https://cdn.example.com/prod10.jpg,https://example.com/product-10,0194252056905,Sony,MPN-010,new,Electronics > Audio > Headphones,Electronics > Audio > Earbuds,handle-010,SKU-010,White,,unisex,adult,50g,https://cdn.example.com/prod10-2.jpg,GROUP-010,tech,audio,CONTENT-010,yes,,,45.00 USD,,,,https://example.com/ad-10,SPRING-SALE,Plastic,Solid,,false
